name	param	value	pct_change	time_min	C_over_C0
pore_diffusion_p400	pore_diffusion	2.50E-05	4	79200	0.112227004
pore_diffusion_p400	pore_diffusion	2.50E-05	4	80640	0.121173915
pore_diffusion_p400	pore_diffusion	2.50E-05	4	82080	0.130466497
pore_diffusion_p400	pore_diffusion	2.50E-05	4	83520	0.140094944
pore_diffusion_p400	pore_diffusion	2.50E-05	4	84960	0.150048358
pore_diffusion_p400	pore_diffusion	2.50E-05	4	86400	0.160314961
pore_diffusion_p400	pore_diffusion	2.50E-05	4	87840	0.170882193
pore_diffusion_p400	pore_diffusion	2.50E-05	4	89280	0.181736597
pore_diffusion_p400	pore_diffusion	2.50E-05	4	90720	0.192864076
pore_diffusion_p400	pore_diffusion	2.50E-05	4	92160	0.204249922
pore_diffusion_p400	pore_diffusion	2.50E-05	4	93600	0.21587909
pore_diffusion_p400	pore_diffusion	2.50E-05	4	95040	0.227735698
pore_diffusion_p400	pore_diffusion	2.50E-05	4	96480	0.23980385
pore_diffusion_p400	pore_diffusion	2.50E-05	4	97920	0.252067078
pore_diffusion_p400	pore_diffusion	2.50E-05	4	99360	0.264508846
pore_diffusion_p400	pore_diffusion	2.50E-05	4	100800	0.277112407
pore_diffusion_p400	pore_diffusion	2.50E-05	4	102240	0.289860915
pore_diffusion_p400	pore_diffusion	2.50E-05	4	103680	0.302737515
pore_diffusion_p400	pore_diffusion	2.50E-05	4	105120	0.315725459
pore_diffusion_p400	pore_diffusion	2.50E-05	4	106560	0.328807893
pore_diffusion_p400	pore_diffusion	2.50E-05	4	108000	0.341968288
pore_diffusion_p400	pore_diffusion	2.50E-05	4	109440	0.35519027
pore_diffusion_p400	pore_diffusion	2.50E-05	4	110880	0.368457725
pore_diffusion_p400	pore_diffusion	2.50E-05	4	112320	0.381754803
pore_diffusion_p400	pore_diffusion	2.50E-05	4	113760	0.395065966
pore_diffusion_p400	pore_diffusion	2.50E-05	4	115200	0.408376135
pore_diffusion_p400	pore_diffusion	2.50E-05	4	116640	0.421670603
pore_diffusion_p400	pore_diffusion	2.50E-05	4	118080	0.434935056
pore_diffusion_p400	pore_diffusion	2.50E-05	4	119520	0.448155729
pore_diffusion_p400	pore_diffusion	2.50E-05	4	120960	0.461319239
pore_diffusion_p400	pore_diffusion	2.50E-05	4	122400	0.474412796
pore_diffusion_p400	pore_diffusion	2.50E-05	4	123840	0.487424077
pore_diffusion_p400	pore_diffusion	2.50E-05	4	125280	0.50034138
pore_diffusion_p400	pore_diffusion	2.50E-05	4	126720	0.513153477
pore_diffusion_p400	pore_diffusion	2.50E-05	4	128160	0.525849777
pore_diffusion_p400	pore_diffusion	2.50E-05	4	129600	0.538420174
pore_diffusion_p400	pore_diffusion	2.50E-05	4	131040	0.550855196
pore_diffusion_p400	pore_diffusion	2.50E-05	4	132480	0.563145959
pore_diffusion_p400	pore_diffusion	2.50E-05	4	133920	0.575284039
pore_diffusion_p400	pore_diffusion	2.50E-05	4	135360	0.587261685
pore_diffusion_p400	pore_diffusion	2.50E-05	4	136800	0.599071709
pore_diffusion_p400	pore_diffusion	2.50E-05	4	138240	0.610707422
pore_diffusion_p400	pore_diffusion	2.50E-05	4	139680	0.622162776
pore_diffusion_p400	pore_diffusion	2.50E-05	4	141120	0.633432189
pore_diffusion_p400	pore_diffusion	2.50E-05	4	142560	0.644510618
pore_diffusion_p400	pore_diffusion	2.50E-05	4	144000	0.655393574
pore_diffusion_p400	pore_diffusion	2.50E-05	4	145440	0.66607699
pore_diffusion_p400	pore_diffusion	2.50E-05	4	146880	0.676557472
pore_diffusion_p400	pore_diffusion	2.50E-05	4	148320	0.686831919
pore_diffusion_p400	pore_diffusion	2.50E-05	4	149760	0.696897785
pore_diffusion_p400	pore_diffusion	2.50E-05	4	151200	0.706752946
pore_diffusion_p400	pore_diffusion	2.50E-05	4	152640	0.71639569
pore_diffusion_p400	pore_diffusion	2.50E-05	4	154080	0.725824753
pore_diffusion_p400	pore_diffusion	2.50E-05	4	155520	0.735039244
pore_diffusion_p400	pore_diffusion	2.50E-05	4	156960	0.744038679
pore_diffusion_p400	pore_diffusion	2.50E-05	4	158400	0.75282289
pore_diffusion_p400	pore_diffusion	2.50E-05	4	159840	0.761392085
pore_diffusion_p400	pore_diffusion	2.50E-05	4	161280	0.769746759
pore_diffusion_p400	pore_diffusion	2.50E-05	4	162720	0.777887773
pore_diffusion_p400	pore_diffusion	2.50E-05	4	164160	0.785816238
pore_diffusion_p400	pore_diffusion	2.50E-05	4	165600	0.793533537
pore_diffusion_p400	pore_diffusion	2.50E-05	4	167040	0.801041314
pore_diffusion_p400	pore_diffusion	2.50E-05	4	168480	0.808341463
pore_diffusion_p400	pore_diffusion	2.50E-05	4	169920	0.815436051
pore_diffusion_p400	pore_diffusion	2.50E-05	4	171360	0.822327425
pore_diffusion_p400	pore_diffusion	2.50E-05	4	172800	0.82901809
pore_diffusion_p400	pore_diffusion	2.50E-05	4	174240	0.835510694
pore_diffusion_p400	pore_diffusion	2.50E-05	4	175680	0.841808062
pore_diffusion_p400	pore_diffusion	2.50E-05	4	177120	0.847913243
pore_diffusion_p400	pore_diffusion	2.50E-05	4	178560	0.853829276
pore_diffusion_p400	pore_diffusion	2.50E-05	4	180000	0.859559423
pore_diffusion_p400	pore_diffusion	2.50E-05	4	181440	0.86510701
pore_diffusion_p400	pore_diffusion	2.50E-05	4	182880	0.870475441
pore_diffusion_p400	pore_diffusion	2.50E-05	4	184320	0.875668241
pore_diffusion_p400	pore_diffusion	2.50E-05	4	185760	0.880689012
pore_diffusion_p400	pore_diffusion	2.50E-05	4	187200	0.885541311
pore_diffusion_p400	pore_diffusion	2.50E-05	4	188640	0.89022888
pore_diffusion_p400	pore_diffusion	2.50E-05	4	190080	0.894755457
pore_diffusion_p400	pore_diffusion	2.50E-05	4	191520	0.899124746
pore_diffusion_p400	pore_diffusion	2.50E-05	4	192960	0.90334054
pore_diffusion_p400	pore_diffusion	2.50E-05	4	194400	0.907406598
pore_diffusion_p400	pore_diffusion	2.50E-05	4	195840	0.911326699
pore_diffusion_p400	pore_diffusion	2.50E-05	4	197280	0.915104643
pore_diffusion_p400	pore_diffusion	2.50E-05	4	198720	0.918744196
pore_diffusion_p400	pore_diffusion	2.50E-05	4	200160	0.922249095
pore_diffusion_p400	pore_diffusion	2.50E-05	4	201600	0.925623077
pore_diffusion_p400	pore_diffusion	2.50E-05	4	203040	0.928869849
pore_diffusion_p400	pore_diffusion	2.50E-05	4	204480	0.931993082
pore_diffusion_p400	pore_diffusion	2.50E-05	4	205920	0.934996395
pore_diffusion_p400	pore_diffusion	2.50E-05	4	207360	0.93788338
pore_diffusion_p400	pore_diffusion	2.50E-05	4	208800	0.940657582
pore_diffusion_p400	pore_diffusion	2.50E-05	4	210240	0.94332247
pore_diffusion_p400	pore_diffusion	2.50E-05	4	211680	0.94588151
pore_diffusion_p400	pore_diffusion	2.50E-05	4	213120	0.948338099
pore_diffusion_p400	pore_diffusion	2.50E-05	4	214560	0.950695536
pore_diffusion_p400	pore_diffusion	2.50E-05	4	216000	0.952957069
pore_diffusion_p400	pore_diffusion	2.50E-05	4	217440	0.955125852
pore_diffusion_p400	pore_diffusion	2.50E-05	4	218880	0.957205158
pore_diffusion_p400	pore_diffusion	2.50E-05	4	220320	0.959197985
pore_diffusion_p400	pore_diffusion	2.50E-05	4	221760	0.961107327
pore_diffusion_p400	pore_diffusion	2.50E-05	4	223200	0.962936142
pore_diffusion_p400	pore_diffusion	2.50E-05	4	224640	0.964687288
pore_diffusion_p400	pore_diffusion	2.50E-05	4	226080	0.96636356
pore_diffusion_p400	pore_diffusion	2.50E-05	4	227520	0.967967644
pore_diffusion_p400	pore_diffusion	2.50E-05	4	228960	0.969502248
pore_diffusion_p400	pore_diffusion	2.50E-05	4	230400	0.970969912
pore_diffusion_p400	pore_diffusion	2.50E-05	4	231840	0.972373178
pore_diffusion_p400	pore_diffusion	2.50E-05	4	233280	0.973714501
pore_diffusion_p400	pore_diffusion	2.50E-05	4	234720	0.974996236
pore_diffusion_p400	pore_diffusion	2.50E-05	4	236160	0.976220716
pore_diffusion_p400	pore_diffusion	2.50E-05	4	237600	0.977390148
pore_diffusion_p400	pore_diffusion	2.50E-05	4	239040	0.978506679
pore_diffusion_p400	pore_diffusion	2.50E-05	4	240480	0.979572478
pore_diffusion_p400	pore_diffusion	2.50E-05	4	241920	0.980589577
pore_diffusion_p400	pore_diffusion	2.50E-05	4	243360	0.981559901
pore_diffusion_p400	pore_diffusion	2.50E-05	4	244800	0.982485342
pore_diffusion_p400	pore_diffusion	2.50E-05	4	246240	0.983367811
pore_diffusion_p400	pore_diffusion	2.50E-05	4	247680	0.984209078
pore_diffusion_p400	pore_diffusion	2.50E-05	4	249120	0.985010839
pore_diffusion_p400	pore_diffusion	2.50E-05	4	250560	0.985774789
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	1.00E-08	2.75E-14
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	1440	2.21E-09
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	2880	2.98E-08
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	4320	6.58E-08
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	5760	9.90E-08
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	7200	1.29E-07
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	8640	1.54E-07
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	10080	1.72E-07
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	11520	1.90E-07
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	12960	2.09E-07
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	14400	2.27E-07
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	15840	2.46E-07
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	17280	2.64E-07
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	18720	2.81E-07
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	20160	-9.46E-09
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	21600	5.20E-06
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	23040	5.84E-05
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	24480	0.000141682
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	25920	0.000266988
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	27360	0.000450798
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	28800	0.000708649
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	30240	0.001057564
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	31680	0.001515592
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	33120	0.002101487
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	34560	0.002834414
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	36000	0.003733565
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	37440	0.004817858
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	38880	0.006105702
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	40320	0.007614705
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	41760	0.009361449
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	43200	0.011361424
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	44640	0.01362875
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	46080	0.016176246
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	47520	0.019015253
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	48960	0.022155604
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	50400	0.025605604
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	51840	0.029372124
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	53280	0.033460571
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	54720	0.037874906
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	56160	0.042617608
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	57600	0.047689973
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	59040	0.053091895
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	60480	0.058822106
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	61920	0.06487815
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	63360	0.071256551
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	64800	0.077952818
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	66240	0.084961517
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	67680	0.092276378
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	69120	0.099890233
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	70560	0.107795335
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	72000	0.115983147
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	73440	0.124444518
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	74880	0.133169902
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	76320	0.142149136
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	77760	0.151371642
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	79200	0.160826466
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	80640	0.170502419
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	82080	0.180387976
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	83520	0.190471387
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	84960	0.200740804
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	86400	0.21118418
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	87840	0.221789138
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	89280	0.232543779
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	90720	0.243435854
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	92160	0.254453195
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	93600	0.265583668
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	95040	0.276815249
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	96480	0.28813603
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	97920	0.299534244
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	99360	0.310998309
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	100800	0.32251682
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	102240	0.334078596
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	103680	0.345672623
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	105120	0.357288238
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	106560	0.368915022
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	108000	0.380542722
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	109440	0.392161502
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	110880	0.403761849
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	112320	0.41533445
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	113760	0.426870389
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	115200	0.438361048
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	116640	0.449798145
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	118080	0.46117376
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	119520	0.472480265
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	120960	0.483710428
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	122400	0.494857284
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	123840	0.505914303
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	125280	0.516875231
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	126720	0.527734142
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	128160	0.538485507
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	129600	0.549124039
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	131040	0.559644898
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	132480	0.570043476
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	133920	0.580315493
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	135360	0.590457029
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	136800	0.600464404
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	138240	0.610334305
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	139680	0.620063659
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	141120	0.629649716
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	142560	0.63908996
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	144000	0.648382149
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	145440	0.657524347
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	146880	0.666514888
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	148320	0.675352246
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	149760	0.684035194
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	151200	0.69256276
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	152640	0.700934148
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	154080	0.70914882
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	155520	0.717206282
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	156960	0.72510647
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	158400	0.732849369
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	159840	0.74043512
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	161280	0.747864062
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	162720	0.755136756
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	164160	0.762253848
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	165600	0.769216084
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	167040	0.776024438
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	168480	0.782679962
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	169920	0.789183825
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	171360	0.795537327
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	172800	0.80174186
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	174240	0.807798911
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	175680	0.813710055
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	177120	0.819476997
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	178560	0.82510149
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	180000	0.830585301
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	181440	0.835930326
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	182880	0.841138522
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	184320	0.846211887
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	185760	0.851152454
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	187200	0.8559623
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	188640	0.860643547
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	190080	0.865198429
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	191520	0.869629023
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	192960	0.873937576
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	194400	0.878126389
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	195840	0.882197646
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	197280	0.886153633
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	198720	0.889996627
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	200160	0.893728874
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	201600	0.897352663
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	203040	0.900870279
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	204480	0.904283981
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	205920	0.907596055
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	207360	0.910808752
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	208800	0.913924299
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	210240	0.916944981
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	211680	0.919872961
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	213120	0.922710435
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	214560	0.925459627
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	216000	0.928122664
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	217440	0.93070168
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	218880	0.933198781
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	220320	0.935616054
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	221760	0.937955565
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	223200	0.940219323
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	224640	0.942409339
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	226080	0.944527576
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	227520	0.94657598
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	228960	0.948556448
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	230400	0.950470881
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	231840	0.952321083
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	233280	0.95410889
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	234720	0.955836007
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	236160	0.957504266
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	237600	0.959115328
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	239040	0.960670862
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	240480	0.962172548
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	241920	0.963621955
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	243360	0.96502065
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	244800	0.966370171
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	246240	0.967672033
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	247680	0.968927667
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	249120	0.9701385
pore_diffusion_m75	pore_diffusion	1.25E-06	-0.75	250560	0.971305975
particle_porosity_m75	particle_porosity	0.125	-0.75	1.00E-08	2.75E-14
particle_porosity_m75	particle_porosity	0.125	-0.75	1440	2.21E-09
particle_porosity_m75	particle_porosity	0.125	-0.75	2880	2.98E-08
particle_porosity_m75	particle_porosity	0.125	-0.75	4320	6.58E-08
particle_porosity_m75	particle_porosity	0.125	-0.75	5760	9.90E-08
particle_porosity_m75	particle_porosity	0.125	-0.75	7200	1.29E-07
particle_porosity_m75	particle_porosity	0.125	-0.75	8640	1.54E-07
particle_porosity_m75	particle_porosity	0.125	-0.75	10080	1.72E-07
particle_porosity_m75	particle_porosity	0.125	-0.75	11520	1.90E-07
particle_porosity_m75	particle_porosity	0.125	-0.75	12960	2.09E-07
particle_porosity_m75	particle_porosity	0.125	-0.75	14400	2.27E-07
particle_porosity_m75	particle_porosity	0.125	-0.75	15840	2.46E-07
particle_porosity_m75	particle_porosity	0.125	-0.75	17280	2.64E-07
particle_porosity_m75	particle_porosity	0.125	-0.75	18720	2.81E-07
particle_porosity_m75	particle_porosity	0.125	-0.75	20160	-1.52E-08
particle_porosity_m75	particle_porosity	0.125	-0.75	21600	5.08E-06
particle_porosity_m75	particle_porosity	0.125	-0.75	23040	5.85E-05
particle_porosity_m75	particle_porosity	0.125	-0.75	24480	0.000141663
particle_porosity_m75	particle_porosity	0.125	-0.75	25920	0.000266984
particle_porosity_m75	particle_porosity	0.125	-0.75	27360	0.000450774
particle_porosity_m75	particle_porosity	0.125	-0.75	28800	0.000708677
particle_porosity_m75	particle_porosity	0.125	-0.75	30240	0.001057634
particle_porosity_m75	particle_porosity	0.125	-0.75	31680	0.001515659
particle_porosity_m75	particle_porosity	0.125	-0.75	33120	0.00210159
particle_porosity_m75	particle_porosity	0.125	-0.75	34560	0.002834579
particle_porosity_m75	particle_porosity	0.125	-0.75	36000	0.003733757
particle_porosity_m75	particle_porosity	0.125	-0.75	37440	0.004818077
particle_porosity_m75	particle_porosity	0.125	-0.75	38880	0.006106027
particle_porosity_m75	particle_porosity	0.125	-0.75	40320	0.007615083
particle_porosity_m75	particle_porosity	0.125	-0.75	41760	0.009361887
particle_porosity_m75	particle_porosity	0.125	-0.75	43200	0.011361884
particle_porosity_m75	particle_porosity	0.125	-0.75	44640	0.013629278
particle_porosity_m75	particle_porosity	0.125	-0.75	46080	0.016176826
particle_porosity_m75	particle_porosity	0.125	-0.75	47520	0.019015873
particle_porosity_m75	particle_porosity	0.125	-0.75	48960	0.022156266
particle_porosity_m75	particle_porosity	0.125	-0.75	50400	0.025606383
particle_porosity_m75	particle_porosity	0.125	-0.75	51840	0.029373011
particle_porosity_m75	particle_porosity	0.125	-0.75	53280	0.033461576
particle_porosity_m75	particle_porosity	0.125	-0.75	54720	0.037875998
particle_porosity_m75	particle_porosity	0.125	-0.75	56160	0.042618841
particle_porosity_m75	particle_porosity	0.125	-0.75	57600	0.047691323
particle_porosity_m75	particle_porosity	0.125	-0.75	59040	0.053093366
particle_porosity_m75	particle_porosity	0.125	-0.75	60480	0.05882367
particle_porosity_m75	particle_porosity	0.125	-0.75	61920	0.064879888
particle_porosity_m75	particle_porosity	0.125	-0.75	63360	0.071258448
particle_porosity_m75	particle_porosity	0.125	-0.75	64800	0.077954834
particle_porosity_m75	particle_porosity	0.125	-0.75	66240	0.084963679
particle_porosity_m75	particle_porosity	0.125	-0.75	67680	0.092278674
particle_porosity_m75	particle_porosity	0.125	-0.75	69120	0.099892675
particle_porosity_m75	particle_porosity	0.125	-0.75	70560	0.10779791
particle_porosity_m75	particle_porosity	0.125	-0.75	72000	0.11598585
particle_porosity_m75	particle_porosity	0.125	-0.75	73440	0.124447375
particle_porosity_m75	particle_porosity	0.125	-0.75	74880	0.133172962
particle_porosity_m75	particle_porosity	0.125	-0.75	76320	0.142152324
particle_porosity_m75	particle_porosity	0.125	-0.75	77760	0.151374931
particle_porosity_m75	particle_porosity	0.125	-0.75	79200	0.160829914
particle_porosity_m75	particle_porosity	0.125	-0.75	80640	0.170506018
particle_porosity_m75	particle_porosity	0.125	-0.75	82080	0.180391748
particle_porosity_m75	particle_porosity	0.125	-0.75	83520	0.190475289
particle_porosity_m75	particle_porosity	0.125	-0.75	84960	0.200744686
particle_porosity_m75	particle_porosity	0.125	-0.75	86400	0.211187954
particle_porosity_m75	particle_porosity	0.125	-0.75	87840	0.221793106
particle_porosity_m75	particle_porosity	0.125	-0.75	89280	0.232547907
particle_porosity_m75	particle_porosity	0.125	-0.75	90720	0.243440123
particle_porosity_m75	particle_porosity	0.125	-0.75	92160	0.254457608
particle_porosity_m75	particle_porosity	0.125	-0.75	93600	0.265588225
particle_porosity_m75	particle_porosity	0.125	-0.75	95040	0.276819915
particle_porosity_m75	particle_porosity	0.125	-0.75	96480	0.288140822
particle_porosity_m75	particle_porosity	0.125	-0.75	97920	0.299539165
particle_porosity_m75	particle_porosity	0.125	-0.75	99360	0.311003333
particle_porosity_m75	particle_porosity	0.125	-0.75	100800	0.322521935
